duration_ms,explicit,year,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
252106,False,2013,0.474,0.707,7,-4.534,1,0.0253,0.0831,0.0,0.162,0.224,83.235
129264,True,2018,0.906,0.382,10,-12.89,0,0.269,0.18,0.0,0.113,0.391,104.025
296880,True,2004,0.52,0.768,8,-3.489,0,0.359,0.0193,0.00034,0.104,0.398,79.178
192846,False,2016,0.788,0.43,11,-7.757,1,0.0419,0.537,0.00261,0.0936,0.461,121.996
229412,False,2018,0.442,0.585,0,-10.332,0,0.0964,0.0984,0.391,0.14,0.116,97.565
238200,False,2018,0.826,0.773,11,-4.218,0,0.0524,0.323,0.0,0.143,0.761,126.899
276786,True,2006,0.819,0.485,6,-6.45,0,0.0756,0.0176,0.0,0.658,0.386,96.998
235186,True,2003,0.737,0.697,2,-3.716,1,0.254,0.0756,0.0,0.359,0.662,104.917
213213,False,2014,0.68,0.84,9,-3.823,1,0.0414,0.0457,8.66e-06,0.143,0.468,104.975
204400,False,2002,0.705,0.717,4,-4.944,0,0.125,0.00369,0.461,0.0701,0.554,97.036
178480,False,2019,0.674,0.881,9,-2.853,1,0.147,0.296,3.01e-06,0.0793,0.234,98.994
193920,False,2014,0.66,0.805,1,-5.352,0,0.153,0.0192,8.83e-06,0.159,0.625,103.008
241840,True,2006,0.888,0.577,1,-7.702,0,0.0612,0.0986,0.0,0.131,0.609,84.003
484146,False,2013,0.574,0.512,5,-6.664,0,0.0503,0.234,0.0,0.0946,0.512,76.899
263053,False,2013,0.861,0.504,7,-7.707,1,0.0489,0.00412,1.78e-05,0.0783,0.881,120.0
278666,False,2000,0.408,0.849,2,-5.631,1,0.0333,0.0136,2.51e-05,0.56,0.628,84.192
295346,True,2001,0.814,0.852,2,-6.176,1,0.401,0.0958,1.32e-06,0.0288,0.717,184.682
299960,False,2018,0.705,0.712,6,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512
234826,False,2000,0.655,0.791,0,-8.923,1,0.0302,0.1,0.000124,0.334,0.862,118.981
276106,False,2000,0.587,0.679,2,-6.26,1,0.0927,0.0839,0.000316,0.413,0.65,180.184
286253,False,2012,0.18,0.636,4,-6.591,0,0.0439,0.209,0.000133,0.217,0.39,75.223
200786,False,2015,0.654,0.76,0,-3.669,0,0.045,0.0797,0.0,0.299,0.41,99.945
194561,True,2014,0.794,0.51,9,-7.314,1,0.42,0.0505,1.81e-06,0.0562,0.18,167.879
236001,False,2016,0.666,0.83,0,-5.715,1,0.0751,0.0123,0.0,0.191,0.702,113.03
287906,False,2005,0.514,0.898,11,-6.765,0,0.0577,0.00488,0.0345,0.0746,0.353,123.067
162600,False,2003,0.554,0.978,4,-3.554,1,0.131,0.111,0.0,0.0731,0.594,135.095
234960,False,1999,0.63,0.625,6,-5.088,0,0.0252,0.231,0.0,0.0765,0.683,167.998
233901,True,2017,0.726,0.769,6,-5.043,1,0.123,0.0293,0.0101,0.104,0.733,97.985
157643,True,2018,0.66,0.775,2,-4.926,1,0.172,0.0553,0.0,0.129,0.635,157.036
205973,False,2004,0.562,0.865,7,-6.476,0,0.0922,2.06e-05,0.591,0.219,0.35,124.047
219493,False,2004,0.587,0.583,5,-5.284,0,0.0313,0.248,0.0,0.124,0.15,139.92
241373,False,1999,0.634,0.886,9,-5.424,1,0.0434,0.154,0.0,0.118,0.577,93.04
169353,False,2018,0.652,0.557,1,-5.714,0,0.0318,0.74,0.0,0.124,0.483,150.073
165440,False,2014,0.609,0.885,0,-5.469,1,0.0642,0.00521,1.15e-05,0.336,0.76,124.959
187733,False,2006,0.675,0.828,0,-5.799,1,0.0454,0.0242,0.0102,0.364,0.669,122.229
152913,False,2019,0.677,0.744,10,-6.806,0,0.0295,0.0404,0.00016,0.074,0.631,124.08
223053,False,2011,0.636,0.831,5,-3.945,1,0.182,0.0294,3.85e-06,0.272,0.668,175.015
177685,True,2013,0.76,0.652,6,-7.321,1,0.232,0.0348,0.0,0.307,0.759,100.315
127920,False,2009,0.617,0.778,9,-8.871,0,0.027,0.459,0.925,0.128,0.152,100.363
268866,True,1999,0.51,0.931,11,-3.302,1,0.347,0.0738,0.0,0.5,0.53,201.936
216480,False,2009,0.484,0.368,6,-7.784,1,0.0341,0.74,3.82e-05,0.118,0.142,92.923
251466,True,2015,0.756,0.674,0,-6.518,0,0.0959,0.0184,0.0,0.158,0.389,111.995
248133,False,2012,0.706,0.89,1,-4.444,0,0.0688,0.0588,0.00286,0.306,0.684,128.011
250453,False,2008,0.57,0.717,1,-4.914,1,0.029,0.00967,0.0,0.0833,0.321,111.91
253906,True,2009,0.637,0.69,9,-3.214,0,0.0693,0.417,0.0,0.211,0.103,140.329
213066,False,2005,0.95,0.803,1,-4.195,1,0.151,0.145,0.0,0.0748,0.86,117.0
225226,True,2015,0.823,0.563,6,-5.095,1,0.0443,0.0399,0.0,0.0851,0.682,98.031
223186,False,2016,0.64,0.635,8,-7.565,0,0.226,0.271,0.0,0.319,0.475,100.034
205920,False,2018,0.699,0.713,9,-5.507,0,0.0594,0.04,3.11e-06,0.294,0.354,121.993
199453,False,2015,0.379,0.799,0,-4.031,1,0.163,0.0804,0.0,0.0793,0.359,120.892
215466,True,1998,0.727,0.445,1,-11.241,1,0.291,0.339,0.0,0.18,0.527,81.125
202661,False,2016,0.598,0.496,0,-9.309,1,0.0804,0.0253,0.00132,0.12,0.725,128.06
222120,False,2001,0.321,0.511,8,-7.77,1,0.0306,0.513,0.0,0.127,0.17,128.98
236133,False,2003,0.646,0.77,2,-6.596,0,0.226,0.00249,0.0,0.0715,0.681,99.165
254533,False,2008,0.731,0.644,0,-5.348,1,0.0343,0.665,0.0,0.11,0.691,129.94
270746,True,2004,0.555,0.639,1,-5.16,1,0.263,0.0594,0.0,0.118,0.184,171.609
212500,True,2019,0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881
214960,True,2006,0.658,0.551,1,-6.62,1,0.37,0.0043,0.000108,0.197,0.442,138.335
243490,True,2016,0.502,0.786,9,-4.378,0,0.317,0.255,0.0,0.65,0.739,169.021
242586,False,2007,0.704,0.854,10,-5.477,0,0.183,0.0185,0.0,0.148,0.688,92.988
252440,True,2003,0.884,0.697,11,-6.022,1,0.128,0.0509,0.0,0.094,0.322,101.965
243053,False,2012,0.478,0.863,1,-4.914,0,0.0387,0.0181,0.0,0.111,0.491,92.004
200106,False,2015,0.654,0.655,11,-7.388,0,0.106,0.0294,0.0,0.139,0.221,170.16
205733,True,2004,0.687,0.793,2,-4.254,1,0.166,0.0603,0.0,0.582,0.751,107.045
293666,False,2016,0.527,0.808,1,-4.749,1,0.295,0.176,0.0,0.169,0.907,87.025
207629,False,2017,0.722,0.744,11,-5.52,0,0.0363,0.0234,0.000157,0.143,0.686,125.985
260333,False,2002,0.53,0.768,7,-5.611,1,0.0284,0.00385,0.0,0.103,0.374,148.095
217493,False,2001,0.713,0.829,2,-4.171,1,0.0491,0.00769,0.00203,0.139,0.844,126.853
194840,True,2012,0.666,0.876,3,-3.078,1,0.0414,0.055,0.0,0.259,0.552,129.884
276333,True,2017,0.91,0.444,1,-8.126,0,0.344,0.022,0.0,0.137,0.53,149.953
193295,False,2013,0.697,0.621,9,-6.886,0,0.25,0.0802,0.0,0.162,0.721,81.946
193466,True,2003,0.899,0.713,6,-2.752,0,0.366,0.255,0.0,0.0708,0.777,90.051
178626,True,2019,0.778,0.317,1,-10.732,0,0.334,0.592,0.0,0.0881,0.327,140.048
234360,False,2008,0.709,0.745,4,-6.437,0,0.0738,0.0225,5.2e-05,0.154,0.576,126.027
226863,True,2005,0.904,0.813,4,-7.105,0,0.121,0.0311,0.00697,0.0471,0.81,125.461
230453,True,2016,0.681,0.594,7,-7.028,1,0.282,0.165,3.49e-06,0.134,0.535,186.054
339546,True,2002,0.668,0.824,5,-4.164,0,0.137,0.0017,3.05e-06,0.0426,0.185,163.961
180522,True,2018,0.889,0.496,4,-6.365,0,0.0905,0.259,0.0,0.252,0.544,86.003
231826,False,2014,0.76,0.703,5,-5.412,1,0.054,0.103,0.0,0.0913,0.57,95.997
226706,False,2009,0.44,0.976,10,-3.17,1,0.141,0.00177,3.39e-06,0.16,0.412,150.005
231166,False,2018,0.676,0.715,6,-6.854,1,0.0287,0.00284,0.0746,0.0685,0.275,129.006
301133,False,2003,0.75,0.458,1,-9.092,1,0.0803,0.226,3.25e-05,0.137,0.536,83.61
209423,True,2014,0.743,0.72,11,-3.753,1,0.124,0.192,0.000386,0.109,0.519,163.99
258266,False,2015,0.491,0.693,0,-6.487,0,0.0377,0.211,6.92e-06,0.325,0.412,90.027
216733,False,1999,0.736,0.811,9,-4.17,0,0.081,0.00132,0.000142,0.107,0.609,103.502
255626,False,2005,0.366,0.94,1,-5.119,0,0.0696,0.000769,9.42e-05,0.188,0.369,130.198
208733,False,2017,0.561,0.674,4,-4.882,0,0.0818,0.118,0.0,0.111,0.383,148.127
212027,True,2017,0.745,0.593,8,-6.35,1,0.0526,0.00522,5.25e-06,0.123,0.17,111.002
213666,False,2013,0.659,0.735,10,-4.758,0,0.056,0.0466,0.0,0.111,0.609,104.038
213413,True,2010,0.563,0.671,7,-4.788,1,0.0373,0.0422,0.0,0.36,0.45,91.964
226013,True,2004,0.926,0.888,11,-5.337,1,0.294,0.261,0.0,0.348,0.819,98.523
298600,True,2003,0.772,0.724,6,-5.799,0,0.307,0.0149,0.0,0.355,0.518,84.038
287480,True,2007,0.727,0.71,4,-6.142,1,0.0742,0.0104,0.0,0.107,0.378,81.995
262773,False,2019,0.68,0.644,0,-4.507,1,0.0258,0.084,0.0,0.549,0.484,116.097
199120,False,2011,0.64,0.977,8,-5.369,1,0.0555,0.00461,1.68e-05,0.371,0.493,142.019
316053,True,2004,0.559,0.733,2,-5.659,0,0.171,0.314,0.0,0.284,0.611,145.115
204600,True,2017,0.833,0.434,2,-8.795,1,0.431,0.0102,0.0219,0.165,0.281,150.062
324600,False,2002,0.78,0.604,1,-8.019,1,0.0396,0.022,0.0,0.194,0.12,101.043
222773,False,2010,0.606,0.497,4,-6.611,1,0.0277,0.348,0.0,0.275,0.362,130.739
192533,False,2001,0.802,0.903,11,-3.267,0,0.046,0.0011,0.0,0.173,0.96,128.93
215360,False,2015,0.559,0.848,4,-4.125,0,0.0388,0.0665,0.0,0.382,0.466,119.977
268866,True,2017,0.589,0.731,2,-6.343,1,0.0868,0.0534,0.0,0.308,0.191,87.908
251040,False,2000,0.826,0.656,9,-8.529,1,0.0617,0.0101,0.000113,0.0272,0.852,129.963
204346,False,2017,0.779,0.787,10,-4.305,0,0.108,0.0524,0.0,0.14,0.708,124.982
229813,False,2018,0.68,0.942,9,-4.208,1,0.0631,0.175,0.0013,0.117,0.647,123.976
213520,False,2015,0.705,0.769,9,-5.526,0,0.0425,0.113,0.0,0.105,0.583,107.949
240040,False,2003,0.512,0.525,5,-6.823,1,0.0401,0.327,3.3e-06,0.081,0.294,169.951
181614,False,2017,0.739,0.792,11,-4.256,0,0.0418,0.091,0.0,0.0516,0.547,104.016
192470,True,2019,0.682,0.559,0,-5.545,1,0.127,0.174,0.0,0.344,0.137,202.015
193058,False,2013,0.69,0.578,6,-7.436,1,0.0929,0.167,0.0,0.305,0.416,99.961
285596,False,2014,0.636,0.761,9,-7.752,0,0.035,0.00377,0.00784,0.0851,0.463,120.837
206000,False,2008,0.438,0.906,3,-4.8,1,0.0438,0.0191,0.0,0.373,0.684,161.905
242013,False,2004,0.814,0.899,1,-5.958,1,0.0637,0.00727,0.219,0.0979,0.545,119.011
196613,False,2016,0.742,0.819,1,-5.307,1,0.0487,0.372,0.0,0.277,0.709,117.986
238426,True,2014,0.736,0.761,4,-5.449,0,0.0338,0.0966,0.0,0.0823,0.114,119.999
267413,False,2006,0.697,0.629,9,-5.757,1,0.0425,0.409,3.8e-06,0.0819,0.439,123.279
235533,True,2005,0.862,0.648,4,-7.401,0,0.251,0.0455,0.0,0.0332,0.637,98.012
204160,False,2012,0.581,0.963,11,-4.087,1,0.0981,0.0295,0.0,0.139,0.788,129.992
213066,False,2005,0.648,0.931,1,-3.15,0,0.181,0.00937,0.0,0.752,0.744,153.649
167065,False,2014,0.656,0.627,7,-6.627,0,0.0379,0.343,2.17e-05,0.124,0.481,99.933
189466,False,2017,0.744,0.739,8,-5.35,1,0.0387,0.00459,0.0,0.306,0.649,104.99
201493,False,2016,0.332,0.635,7,-5.653,1,0.0898,0.159,2.79e-06,0.0599,0.261,186.249
276800,False,2003,0.765,0.821,4,-5.926,0,0.183,0.0918,0.0,0.217,0.962,162.519
205613,False,2007,0.623,0.93,5,-5.285,1,0.0324,0.0141,1.64e-06,0.138,0.287,120.119
280013,True,2005,0.684,0.493,10,-7.728,1,0.0459,0.000839,0.0,0.157,0.08,84.03
249066,False,2008,0.485,0.911,3,-5.749,1,0.0355,8.67e-05,0.0,0.092,0.568,89.956
222213,True,2011,0.716,0.838,10,-4.289,1,0.0513,0.134,0.0,0.148,0.646,130.034
177000,True,2017,0.906,0.625,1,-6.779,0,0.0903,0.000243,3.23e-05,0.0975,0.423,150.018
276373,False,2001,0.412,0.667,6,-6.997,1,0.229,0.195,0.0,0.305,0.533,68.942
250760,True,2004,0.637,0.678,0,-3.798,1,0.266,0.209,0.0,0.156,0.254,84.039
